gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,15,1,0,0,0,0.06418889616442305,0,Low,178.2
Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.95,72,5,0,0,0,0.011796104049465466,0,Top,2633.0400000000004
Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),21.05,24,1,0,0,0,0.03291822029484531,0,Mid,303.12
Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,49,7,1,0,0,0.1579075130877306,0,Top,3210.48
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,35,2,0,0,0,0.03975166248514368,0,Mid,550.1999999999999
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,72,7,0,0,0,0.01512883537655256,0,Top,3637.44
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,9,1,0,1,0,0.1259870249781163,0,Low,106.37999999999998
Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,46,5,1,1,1,0.38469616734404294,0,Top,2754.48
Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,7,5,1,1,0,0.7784063744490407,1,Mid,411.81
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4,63,6,1,1,1,0.22337901105652147,0,Top,3984.1200000000003
Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,56,6,1,0,1,0.0813498213674341,0,Top,3213.84
Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,61,6,1,1,0,0.13234707365326398,0,Top,3447.72
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,72,8,1,0,1,0.042815203292176925,0,Top,4924.8
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,34,1,0,1,0,0.05187265252710299,0,Mid,424.32
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,35,6,0,1,1,0.13919755697493974,1,High,1517.25
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,1,1,0,1,0,0.1764483607533358,1,Low,11.85
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,54,1,0,0,0,0.00669341209288718,0,Mid,660.9599999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,1,1,0,1,0,0.17695994871493947,0,Low,11.79
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,16,7,0,1,1,0.2221603078286168,0,Mid,815.0400000000001
Male,1,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,4,1,0,1,1,0.6272163958779648,0,Low,71.75999999999999
Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,11,4,1,1,0,0.7776531311938226,1,Mid,627.99
Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,57,4,0,0,0,0.04562569263667956,1,Top,2397.4199999999996
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,1,1,0,1,0,0.1764483607533358,0,Low,11.85
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,54,7,1,1,1,0.2864239362754819,1,Top,3599.64
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,2,1,0,1,0,0.17788173522449632,1,Low,23.4
Female,0,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,23,3,0,1,1,0.18477672319019786,0,Mid,748.65
Male,1,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,21,4,0,1,0,0.22441649613906067,0,Mid,818.37
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.5,3,2,1,1,1,0.740153999370948,0,Low,144.9
Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,7,2,0,1,0,0.18088681999293751,0,Low,212.94000000000003
Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,11,3,1,1,1,0.6071902608755925,0,Mid,559.68
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,1,4,1,1,1,0.8711660263968842,1,Low,57.059999999999995
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.9,2,1,0,1,1,0.20860789292076148,0,Low,23.88
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,16,1,0,1,0,0.1210641443024874,0,Low,188.16
Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,24,2,1,1,1,0.6286720988803303,1,High,1095.84
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,36,1,0,0,0,0.039256207520488626,0,Mid,439.56
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.65,70,5,1,0,1,0.25339694216307407,0,Top,4101.3
Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,10,3,0,1,0,0.15542311659186955,1,Mid,331.2
Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,40,3,1,0,1,0.2535295421917467,0,High,2041.1999999999998
Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,44,6,1,0,1,0.21195037501140254,0,Top,2799.72
Male,1,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,69,6,0,0,0,0.013352770852515471,0,Top,3067.74
Male,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,36,4,1,1,1,0.5105196602389764,1,High,1962.36
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,13,2,1,1,0,0.5405151393905754,1,Mid,580.32
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,1,1,1,1,1,0.6901693793469489,1,Low,41.73
Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.55,26,2,0,0,0,0.1557951606996697,0,Mid,804.18
Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,72,2,0,0,0,0.00987875331086011,0,High,1017.36
Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.25,7,6,0,1,0,0.23009729890323485,0,Mid,341.25
Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,45,5,1,0,0,0.37417457117949715,0,Top,2704.0499999999997
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,45,1,0,0,0,0.01295091670546687,0,Mid,540.0
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,7,2,1,1,0,0.6475744799223657,1,Mid,315.41999999999996
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,37,1,0,0,0,0.017854913711256012,0,Mid,439.56
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,25,7,1,0,1,0.23180986698228276,0,High,1633.5
Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,10,4,0,1,0,0.5184074753819875,1,Mid,432.9
Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,22,2,0,1,1,0.2332646034956883,0,Mid,657.3599999999999
Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,55,2,0,1,0,0.06613805748424488,0,High,1668.1499999999999
Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,58,5,0,0,1,0.058311694644072175,0,Top,2380.32
Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,11,2,0,0,1,0.12175217385958476,0,Low,166.32
Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,85.25,67,7,0,0,0,0.024947901932362054,0,Top,3427.0499999999997
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,22,3,1,1,1,0.5714243778256687,1,High,1047.4199999999998
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,64,4,1,0,0,0.09546090304290566,0,Top,3465.6
Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.25,6,6,0,0,0,0.11551847558447147,0,Mid,288.9
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,21,2,1,1,1,0.6258148936424157,0,High,928.62
Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,68,8,1,0,0,0.03244662960386713,0,Top,4687.92
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,1,1,1,1,1,0.6875313589046841,1,Low,41.940000000000005
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),54.2,67,3,0,0,0,0.008469346874545992,0,High,2178.84
Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,5,4,1,1,1,0.6751113000886303,0,Mid,248.25
Female,1,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.1,28,2,0,0,1,0.2558444178300899,0,Mid,656.88
Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,11,2,1,1,1,0.5576838457900402,0,Mid,481.14000000000004
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,3,1,1,1,0,0.6030917703681965,1,Low,125.18999999999998
Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,11,3,0,1,1,0.539821661882732,0,Mid,428.34000000000003
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,9,2,1,1,1,0.6989807194895445,1,Mid,429.56999999999994
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.95,10,1,0,0,0,0.06987082092797718,0,Low,119.69999999999999
Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,69,2,0,0,0,0.00779483091951871,0,High,1018.44
Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,20,3,1,1,1,0.5867516811299711,1,High,949.8
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,39,3,1,1,0,0.18952828390807866,0,High,1907.1
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,20,1,0,0,0,0.023316681208518604,0,Mid,240.6
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.5,20,1,0,1,0,0.12620660701161904,0,Low,234.0
Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,12,2,1,1,0,0.5513470881019426,1,Mid,531.0
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,68,4,1,0,0,0.049928178491757985,0,Top,3488.4
Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,3,5,0,1,1,0.4584241944564787,0,Low,135.54
Male,0,Yes,Yes,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),46.0,54,3,0,0,0,0.02330831053233694,0,High,1490.3999999999999
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,59,8,0,0,0,0.013642582582462618,0,Top,3196.62
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,48,1,0,0,0,0.012474246743967491,0,Mid,554.4
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.4,69,6,1,0,0,0.05393286235704567,0,Top,4363.56
Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),50.95,52,2,0,0,0,0.04523025529485789,0,High,1589.64
Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.5,2,2,1,1,0,0.6685252387191355,0,Low,97.8
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,7,2,1,1,0,0.6007621846634198,1,Mid,316.89
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,23,8,0,0,0,0.057374038875008936,0,High,1257.1799999999998
Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.15,34,1,1,1,0,0.32131879529553803,0,High,1410.66
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,60,6,1,1,1,0.4080468320263005,1,Top,3812.3999999999996
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,36,5,1,1,0,0.3777552401113465,1,High,2102.7599999999998
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,53,6,1,1,1,0.5258389520493021,1,Top,3302.4299999999994
Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,20,5,1,1,1,0.7953517067042497,1,High,1182.6
Female,0,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,36,2,0,1,0,0.16015186235820628,0,Mid,752.7600000000001
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.75,10,2,0,1,0,0.3616326408342657,0,Mid,340.5
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,36,2,0,0,0,0.017007880346474182,0,Mid,542.16
Female,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,1,1,1,1,1,0.6893361265071836,1,Low,41.55
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,20,1,0,0,0,0.05407546776409092,0,Mid,247.79999999999998
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,1,1,1,1,1,0.6999641870963472,1,Low,41.52
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,12,1,0,1,0,0.1323276628793984,0,Low,144.72
Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,70,5,0,0,0,0.04589513912767734,0,Top,2452.7999999999997
Female,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,80.75,40,6,0,0,0,0.14839499167557468,0,High,1938.0
Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,69,8,0,0,0,0.013694181101154479,0,Top,3752.91
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,31,3,1,1,1,0.48214894114469076,0,High,1509.39
Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,1,1,0,1,0,0.39348629803178975,1,Low,17.97
Male,0,No,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,29,4,0,1,0,0.1229992737923146,0,Mid,783.0
Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,41,3,1,1,0,0.2774569981760484,0,High,1999.9799999999998
Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,42,6,0,0,0,0.030993322551217988,1,High,1862.28
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,64,4,1,1,0,0.08451287293759052,0,Top,3333.12
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1,1,0,1,1,0.17543943833600348,0,Low,12.0
Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,72,8,0,0,0,0.017102380245260285,0,Top,3762.72
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,67,6,0,0,0,0.010444695582328677,0,Top,3270.27
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,23,2,1,1,0,0.4349386579461208,1,High,1043.28
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,1,1,0,1,1,0.22165451086217314,1,Low,12.6
Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,25,4,1,0,1,0.4406131792290408,1,High,1335.75
Female,1,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,72,8,0,0,0,0.010065954462561668,1,Top,3993.84
Female,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.35,42,7,0,0,0,0.036892071456316455,0,High,2125.62
Female,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.9,20,5,0,1,0,0.27030398328450994,0,Mid,826.8
Male,0,No,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.0,54,3,0,1,0,0.09070667531869077,1,High,1782.0
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,1,1,0,1,0,0.17805989633901403,1,Low,12.239999999999998
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,1,3,1,1,0,0.6883208956389836,1,Low,51.33
Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,68,8,0,0,1,0.02701068739609389,0,Top,3596.5200000000004
Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,12,5,0,1,0,0.2694769383076297,1,Mid,443.87999999999994
Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,6,3,1,1,1,0.6773241008872668,1,Mid,303.84000000000003
Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,26,2,1,0,0,0.1708569510113728,0,High,1177.8
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,53,1,0,0,0,0.009283131911959923,0,Mid,631.2300000000001
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,27,2,1,1,1,0.6132630735290537,1,High,1223.1
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,3,2,1,1,1,0.7494832339057893,0,Low,134.91
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.0,15,4,1,1,0,0.6586347557243625,0,High,846.0
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,27,1,0,0,0,0.04345640216826507,0,Mid,328.86
Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,23,3,0,0,0,0.08743947873505499,0,Mid,770.0399999999998
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,15,1,0,0,0,0.051276815529878166,0,Low,176.85
Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),94.9,47,5,1,0,0,0.14559459503297176,0,Top,2676.18
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),110.3,64,7,1,0,0,0.027611000413386048,0,Top,4235.5199999999995
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,16,2,1,1,1,0.6041526991354037,1,Mid,697.44
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,1,1,0,1,1,0.2149747158259786,0,Low,11.85
Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,63,7,1,0,0,0.02688557706976823,0,Top,4127.76
Male,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,31,3,0,1,1,0.1821755934281396,1,High,1027.6499999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,23,1,0,0,0,0.04901482395815478,0,Mid,282.21
Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,46,4,0,1,0,0.18723055605658162,0,High,1907.1599999999999
Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,48,4,0,0,0,0.030363835201023936,1,High,1738.0800000000002
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,72,5,1,0,1,0.11109940239061249,0,Top,4294.08
Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,45,4,1,1,0,0.4232146742501056,0,Top,2411.1
Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,60,5,1,1,1,0.24781504276604907,0,Top,3357.0
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,66,6,1,1,1,0.3699096337645506,0,Top,4165.92
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.15,51,5,1,0,0,0.10678268328366952,0,Top,2911.59
Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,56,3,1,1,0,0.25259601941369314,0,Top,2582.1599999999994
Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,1,3,0,1,1,0.628647217964646,1,Low,35.91
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,6,6,1,1,1,0.8078172088798807,1,Mid,379.08
Male,1,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,63,2,0,0,0,0.025138571954097053,0,High,1364.5800000000002
